currency,month,exchange_rate_usd
eur,1999-01,1.1591
eur,1999-02,1.1203
eur,1999-03,1.0886
eur,1999-04,1.0701
eur,1999-05,1.063
eur,1999-06,1.0377
eur,1999-07,1.037
eur,1999-08,1.0605
eur,1999-09,1.0497
eur,1999-10,1.0706
eur,1999-11,1.0328
eur,1999-12,1.011
eur,2000-01,1.0131
eur,2000-02,0.9834
eur,2000-03,0.9643
eur,2000-04,0.9449
eur,2000-05,0.9059
eur,2000-06,0.9505
eur,2000-07,0.9386
eur,2000-08,0.9045
eur,2000-09,0.8695
eur,2000-10,0.8525
eur,2000-11,0.8552
eur,2000-12,0.8983
eur,2001-01,0.9376
eur,2001-02,0.9205
eur,2001-03,0.9083
eur,2001-04,0.8925
eur,2001-05,0.8753
eur,2001-06,0.853
eur,2001-07,0.8615
eur,2001-08,0.9014
eur,2001-09,0.9114
eur,2001-10,0.905
eur,2001-11,0.8883
eur,2001-12,0.8912
eur,2002-01,0.8832
eur,2002-02,0.8707
eur,2002-03,0.8766
eur,2002-04,0.886
eur,2002-05,0.917
eur,2002-06,0.9561
eur,2002-07,0.9935
eur,2002-08,0.9781
eur,2002-09,0.9806
eur,2002-10,0.9812
eur,2002-11,1.0013
eur,2002-12,1.0194
eur,2003-01,1.0622
eur,2003-02,1.0785
eur,2003-03,1.0797
eur,2003-04,1.0862
eur,2003-05,1.1556
eur,2003-06,1.1674
eur,2003-07,1.1365
eur,2003-08,1.1155
eur,2003-09,1.1267
eur,2003-10,1.1714
eur,2003-11,1.171
eur,2003-12,1.2298
eur,2004-01,1.2638
eur,2004-02,1.264
eur,2004-03,1.2261
eur,2004-04,1.1989
eur,2004-05,1.2
eur,2004-06,1.2146
eur,2004-07,1.2266
eur,2004-08,1.2191
eur,2004-09,1.2224
eur,2004-10,1.2507
eur,2004-11,1.2997
eur,2004-12,1.3406
eur,2005-01,1.3123
eur,2005-02,1.3013
eur,2005-03,1.3185
eur,2005-04,1.2943
eur,2005-05,1.2697
eur,2005-06,1.2155
eur,2005-07,1.2041
eur,2005-08,1.2295
eur,2005-09,1.2234
eur,2005-10,1.2022
eur,2005-11,1.1789
eur,2005-12,1.1861
eur,2006-01,1.2126
eur,2006-02,1.194
eur,2006-03,1.2028
eur,2006-04,1.2273
eur,2006-05,1.2767
eur,2006-06,1.2661
eur,2006-07,1.2681
eur,2006-08,1.281
eur,2006-09,1.2722
eur,2006-10,1.2617
eur,2006-11,1.2888
eur,2006-12,1.3205
eur,2007-01,1.2993
eur,2007-02,1.308
eur,2007-03,1.3246
eur,2007-04,1.3513
eur,2007-05,1.3518
